label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62
A,0.0,0.0,0.0,0.09912428259849548,-0.024200022220611572,-0.03313478386172619,0.17503312230110168,-0.11148431897163391,-0.042026120481580165,0.208065003156662,-0.19464126229286194,-0.04995239829787579,0.24883165955543518,-0.2452337145805359,-0.053524225262492564,0.14067593216896057,-0.1945381760597229,-0.014799599779337314,0.15808871388435364,-0.25053711235523224,-0.06310075452694264,0.13393357396125793,-0.18683341145515442,-0.0878903262890276,0.11810663342475891,-0.1290554702281952,-0.09467575630316105,0.07622256875038147,-0.20462937653064728,-0.013620520254164603,0.0941687524318695,-0.2691662311553955,-0.07080765744814244,0.07869377732276917,-0.18719464540481567,-0.0832225747979578,0.07307091355323792,-0.11848980188369751,-0.0743584402478632,0.013424813747406006,-0.20126762986183167,-0.01990694111356106,0.02957475185394287,-0.2521117329597473,-0.07995639672645893,0.026376008987426758,-0.1588321328163147,-0.06986053964266148,0.02951785922050476,-0.094816654920578,-0.04357400467762318,-0.04935050010681152,-0.18573305010795593,-0.028082275075405505,-0.028409242630004883,-0.2169717699289322,-0.0734908573902544,-0.020788192749023438,-0.14566603302955627,-0.06596855005392399,-0.012784600257873535,-0.09707656502723694,-0.04610458320149746
A,0.0,0.0,0.0,0.1326582431793213,-0.03168147802352905,-0.046979001249894736,0.24459487199783325,-0.1438525915145874,-0.06222510569892847,0.2880662679672241,-0.25111615657806396,-0.0756426067014786,0.33890682458877563,-0.32443875074386597,-0.08249685027800524,0.19175422191619873,-0.27123934030532837,-0.026446873780116675,0.22853529453277588,-0.3227417767047882,-0.09145390101872408,0.1920919418334961,-0.22915226221084595,-0.12369090923272097,0.16239476203918457,-0.15839457511901855,-0.13259050854645693,0.10674786567687988,-0.28492972254753113,-0.0250353780498358,0.14955228567123413,-0.33574333786964417,-0.09685389557085955,0.12331873178482056,-0.2163957953453064,-0.10979095705948794,0.10441839694976807,-0.1364140510559082,-0.09828463801346743,0.024329453706741333,-0.27962300181388855,-0.03381988638244593,0.06311100721359253,-0.32104867696762085,-0.11021000751458132,0.05656111240386963,-0.19418865442276,-0.0954705537220093,0.05009406805038452,-0.1170504093170166,-0.06241569900117838,-0.059695929288864136,-0.2594711482524872,-0.045417445238456366,-0.019482970237731934,-0.28441211581230164,-0.10024715074501955,-0.007393985986709595,-0.189483642578125,-0.08744294800959551,-0.004725903272628784,-0.13226786255836487,-0.06095965438686335
A,0.0,0.0,0.0,0.11972525715827942,-0.03032386302947998,-0.040225976782437556,0.22242215275764465,-0.12434172630310059,-0.0552480236464703,0.2652604281902313,-0.22192761301994324,-0.06988277070462345,0.3128250539302826,-0.2907980978488922,-0.07942171178996205,0.17887315154075623,-0.23864254355430603,-0.021384447517391436,0.21074286103248596,-0.29327186942100525,-0.08086905412613987,0.1796235740184784,-0.2131456732749939,-0.11297253303467869,0.15305206179618835,-0.14624273777008057,-0.12273517035185932,0.1007641851902008,-0.25281503796577454,-0.021453965159651034,0.13945665955543518,-0.30261409282684326,-0.08682457886874317,0.11428758502006531,-0.19711992144584656,-0.10113223426282048,0.09484323859214783,-0.12089893221855164,-0.09275348268687367,0.024156004190444946,-0.2509007453918457,-0.03052513271808266,0.06011423468589783,-0.29076072573661804,-0.09918079309403538,0.050770312547683716,-0.17901009321212769,-0.08694565080344319,0.042717427015304565,-0.10674136877059937,-0.05775256984173893,-0.05437213182449341,-0.23623734712600708,-0.04200397961079716,-0.014152705669403076,-0.2646465301513672,-0.09029193006693959,-0.007515817880630493,-0.1792622208595276,-0.07742715411126255,-0.008886188268661499,-0.12344077229499817,-0.05262893595039486
A,0.0,0.0,0.0,0.10417166352272034,-0.0315815806388855,-0.02786760826165846,0.18297377228736877,-0.11385321617126465,-0.03587452743704489,0.20982232689857483,-0.19823920726776123,-0.04535580847914389,0.2419063150882721,-0.2580108046531677,-0.05150829304511717,0.1430312693119049,-0.2034754753112793,-0.006283821561737568,0.15679112076759338,-0.2528526186943054,-0.05609945256765059,0.13230839371681213,-0.18837806582450867,-0.08498773027713469,0.11389854550361633,-0.129949688911438,-0.09451326776797941,0.07567974925041199,-0.21125638484954834,-0.008888960373951704,0.09275087714195251,-0.2627484202384949,-0.06605093975122145,0.07638987898826599,-0.17405802011489868,-0.08131408740337065,0.06704619526863098,-0.10559618473052979,-0.07539296199138334,0.010853677988052368,-0.2053416669368744,-0.01901733924205473,0.02643069624900818,-0.24663573503494263,-0.07872977156694105,0.023677825927734375,-0.1525442898273468,-0.07024855960662535,0.02331194281578064,-0.09063464403152466,-0.04582424883301428,-0.05539897084236145,-0.18822705745697021,-0.030709920940353186,-0.03443986177444458,-0.21917569637298584,-0.0721649830466049,-0.024315625429153442,-0.14841458201408386,-0.06173262421543768,-0.018934965133666992,-0.10198518633842468,-0.04083031837399176
A,0.0,0.0,0.0,0.08681371808052063,-0.013277769088745117,-0.030646728681745117,0.1578443944454193,-0.08065226674079895,-0.03909285399538476,0.17910775542259216,-0.15920490026474,-0.046766747119249885,0.2115475833415985,-0.20877784490585327,-0.051465560080828254,0.13216134905815125,-0.15740516781806946,-0.009640591549100463,0.1380957067012787,-0.20723330974578857,-0.0535665679298063,0.11278977990150452,-0.15552189946174622,-0.07740518111211259,0.09642168879508972,-0.10623237490653992,-0.08451349693757493,0.07588696479797363,-0.1660720705986023,-0.007084430059762781,0.08175626397132874,-0.20997938513755798,-0.05869506705028016,0.06381306052207947,-0.1362607777118683,-0.07138725030642945,0.0564170777797699,-0.08084836602210999,-0.06502223420363862,0.024376273155212402,-0.1643567979335785,-0.011802546078683918,0.02800890803337097,-0.20062223076820374,-0.0671388845465799,0.020745515823364258,-0.12081044912338257,-0.06142883408290345,0.02207675576210022,-0.07049310207366943,-0.04031407866102654,-0.028132200241088867,-0.15367597341537476,-0.017957903774799888,-0.020410358905792236,-0.17977216839790344,-0.05725933644396264,-0.01830330491065979,-0.11651772260665894,-0.0515293966553827,-0.011054039001464844,-0.07817310094833374,-0.03512028265220124
A,0.0,0.0,0.0,0.15684548020362854,0.015207350254058838,-0.059657772004811704,0.3166535198688507,-0.12543073296546936,-0.06748565000316376,0.3804895579814911,-0.26971036195755005,-0.0708569930197882,0.4457649886608124,-0.35891130566596985,-0.06540643882772201,0.2743712365627289,-0.28235188126564026,-0.027100632831661642,0.33346500992774963,-0.3608812093734741,-0.1056734592916655,0.2805924117565155,-0.25062039494514465,-0.13753580760976547,0.23438909649848938,-0.15821141004562378,-0.1400285185577559,0.17614313960075378,-0.31427282094955444,-0.01880618084987873,0.2311975061893463,-0.38994987308979034,-0.11280453664085144,0.18358811736106873,-0.2468649446964264,-0.12962847661992782,0.15276363492012024,-0.14244136214256287,-0.11177520167848343,0.07179424166679382,-0.3240348845720291,-0.023764566451518476,0.12279143929481506,-0.3880816847085953,-0.12680618178865188,0.09121820330619812,-0.23215332627296448,-0.11074261081239456,0.07029643654823303,-0.13188645243644714,-0.06683020752689117,-0.040451645851135254,-0.3200255483388901,-0.031171667322723806,0.010464578866958618,-0.3560505509376526,-0.10934108209630722,0.0052533745765686035,-0.236276775598526,-0.0994994611742186,-0.0009224414825439453,-0.16144821047782898,-0.06778604251167053
A,0.0,0.0,0.0,0.16250187158584595,-0.008323132991790771,-0.060524075009652734,0.3187602162361145,-0.13350242376327515,-0.07880604890806353,0.3827205300331116,-0.2710231840610504,-0.09425340471489108,0.44999420642852783,-0.3651583343744278,-0.10096765188200152,0.27871495485305786,-0.29734545946121216,-0.029698551350065827,0.33499419689178467,-0.388613298535347,-0.11365389702541506,0.28197234869003296,-0.2739032208919525,-0.1553865808032242,0.23696106672286987,-0.1760633885860443,-0.1659301507256714,0.17447125911712646,-0.32643231749534607,-0.027349504359790444,0.23112016916275024,-0.4247836619615555,-0.12018729624969637,0.18746346235275269,-0.2792246341705322,-0.13865479705555117,0.15507197380065918,-0.16915294528007507,-0.12391441939098513,0.0688355565071106,-0.33441996574401855,-0.03881237907035029,0.1170012354850769,-0.41347508132457733,-0.13832521317226565,0.09311765432357788,-0.2502886652946472,-0.11918929097873843,0.07716977596282959,-0.14570161700248718,-0.07530715940220034,-0.04260680079460144,-0.3241835832595825,-0.0539284783385483,0.005862981081008911,-0.37523169815540314,-0.12702409801704562,0.004049211740493774,-0.25065621733665466,-0.111367649116346,0.0012691318988800049,-0.170963853597641,-0.07766222832424319
A,0.0,0.0,0.0,0.07868704199790955,-0.014975309371948242,-0.025710993653490277,0.14481917023658752,-0.07280552387237549,-0.03353331351871702,0.16646835207939148,-0.14043620228767395,-0.04162120932932112,0.19636324048042297,-0.1837291121482849,-0.04761526474948141,0.12419983744621277,-0.14630433917045593,-0.005441785065784188,0.12800416350364685,-0.1871865689754486,-0.04337705785627577,0.10510417819023132,-0.14163419604301453,-0.06542397404308531,0.0895172655582428,-0.09825015068054199,-0.07259409988517973,0.07307657599449158,-0.15519967675209045,-0.0036863870661250075,0.07694295048713684,-0.18937933444976807,-0.047372524833633634,0.05941277742385864,-0.1233593225479126,-0.059506018853141995,0.051794469356536865,-0.07419633865356445,-0.05506621042485449,0.025760561227798462,-0.15418022871017456,-0.008117499037041398,0.028464406728744507,-0.18473488092422485,-0.055698034560634824,0.02038291096687317,-0.11408340930938721,-0.051333387589409085,0.01950693130493164,-0.06798255443572998,-0.03332155684228155,-0.02238324284553528,-0.14517837762832642,-0.01375735944355938,-0.01570829749107361,-0.16609281301498413,-0.04769827166791174,-0.013411641120910645,-0.11105930805206299,-0.0423493173181555,-0.00791257619857788,-0.0766756534576416,-0.027420561036421987
A,0.0,0.0,0.0,0.06922882795333862,-0.013596713542938232,-0.025479577510168383,0.12897896766662598,-0.06825417280197144,-0.03337384763221962,0.1518043875694275,-0.13172262907028198,-0.041026242105772326,0.18047499656677246,-0.17277935147285461,-0.04639161008458359,0.11289709806442261,-0.13212323188781738,-0.005016944865246842,0.11908882856369019,-0.17095047235488892,-0.04210904243450386,0.09624314308166504,-0.13180652260780334,-0.06379885974388344,0.08092421293258667,-0.09166896343231201,-0.07087462398271782,0.06661450862884521,-0.13958746194839478,-0.0032490336154751276,0.06920677423477173,-0.1776057779788971,-0.04688400032978279,0.05140015482902527,-0.11806359887123108,-0.05952152985196335,0.043759167194366455,-0.07007187604904175,-0.05538596960764153,0.024277985095977783,-0.13822335004806519,-0.007657298846652338,0.023431867361068726,-0.16885638236999512,-0.05398673939566834,0.014516234397888184,-0.10471051931381226,-0.050349000869800875,0.013828575611114502,-0.06128638982772827,-0.033211201457788775,-0.017936229705810547,-0.13030776381492615,-0.013325321516504118,-0.016555368900299072,-0.15349936485290527,-0.04588165137033684,-0.017839133739471436,-0.10369139909744263,-0.041022904245664904,-0.013318359851837158,-0.07041215896606445,-0.026967844022919962
A,0.0,0.0,0.0,0.0991913378238678,-0.03565013408660889,-0.02450218580742103,0.16540050506591797,-0.1255541443824768,-0.02793756656427604,0.1902620792388916,-0.21289193630218506,-0.033277839124991715,0.22696685791015625,-0.26766112446784973,-0.034482359588935196,0.12527158856391907,-0.20333611965179443,0.009864542930529296,0.13827845454216003,-0.25632840394973755,-0.032586663664176285,0.11928513646125793,-0.19238698482513428,-0.0579237227149747,0.10685741901397705,-0.13490909337997437,-0.06628839269359332,0.06377476453781128,-0.20580661296844482,0.008569048083529651,0.07261031866073608,-0.26620540022850037,-0.04359877079804164,0.06301736831665039,-0.17866170406341553,-0.05902035504658443,0.059347957372665405,-0.11109352111816406,-0.053488321305110276,0.005097061395645142,-0.1964392066001892,-0.00046024875445027646,0.010734200477600098,-0.24533969163894653,-0.05606704548080188,0.016065150499343872,-0.1561296582221985,-0.04931304574091655,0.0209256112575531,-0.09611743688583374,-0.02631107874293548,-0.05471786856651306,-0.17697584629058838,-0.010764545463814557,-0.04188093543052673,-0.21397805213928223,-0.04938963398416263,-0.02886900305747986,-0.14900702238082886,-0.04104418650348407,-0.020158201456069946,-0.10354995727539062,-0.022229024843170464
A,0.0,0.0,0.0,0.1069301962852478,-0.04050087928771973,-0.029407757299622972,0.18209034204483032,-0.1319853663444519,-0.04038317404933878,0.21012556552886963,-0.21749907732009888,-0.05285848953076311,0.2528286576271057,-0.27395328879356384,-0.061506281572064836,0.13427531719207764,-0.22739708423614502,-0.010777379351338823,0.16360223293304443,-0.2689456343650818,-0.06333899773903795,0.1505746841430664,-0.19748437404632568,-0.09274044163771578,0.1341121792793274,-0.1359357237815857,-0.10200484372921892,0.06562668085098267,-0.23259669542312622,-0.012816675903877695,0.09857761859893799,-0.27663278579711914,-0.06839697338887163,0.08879554271697998,-0.18263065814971924,-0.07966850973912187,0.07571452856063843,-0.11471587419509888,-0.07195205517359682,-0.0014568567276000977,-0.22513890266418457,-0.023070708813747842,0.03267395496368408,-0.25769636034965515,-0.08216324724503465,0.03415459394454956,-0.15925568342208862,-0.07029988147564836,0.029025375843048096,-0.09615558385848999,-0.04383194722481676,-0.06978198885917664,-0.20460277795791626,-0.035064960795125444,-0.028484880924224854,-0.23409640789031982,-0.0745260072524161,-0.013216972351074219,-0.16056030988693237,-0.06123338543125101,-0.011746644973754883,-0.11240124702453613,-0.03857429974027582
A,0.0,0.0,0.0,0.146408349275589,-0.04261976480484009,-0.05198804872952678,0.2643186151981354,-0.165094256401062,-0.06823246764861324,0.30194392800331116,-0.2928479015827179,-0.08176255809985378,0.34934332966804504,-0.38072605431079865,-0.08785274463616588,0.20254632830619812,-0.2958132028579712,-0.02410033929072597,0.22912076115608215,-0.36940234899520874,-0.09042361217461803,0.19949862360954285,-0.2691431939601898,-0.12272295194588878,0.17649874091148376,-0.19036728143692017,-0.13098770218812206,0.10863396525382996,-0.30509746074676514,-0.02037504154168346,0.137954980134964,-0.37790508568286896,-0.09774688470088222,0.1180814802646637,-0.2470841109752655,-0.11470459985457637,0.10434457659721375,-0.1583525538444519,-0.10410274404011943,0.01975587010383606,-0.2945670783519745,-0.02714502091430404,0.04269090294837952,-0.3524436503648758,-0.10790254014455058,0.04379519820213318,-0.21813064813613892,-0.09122716474257686,0.04299834370613098,-0.13641077280044556,-0.0548670648308871,-0.07142424583435059,-0.268680214881897,-0.03667537334285953,-0.04495742917060852,-0.3147456794977188,-0.0929191096397517,-0.02764040231704712,-0.21479642391204834,-0.07625996160231807,-0.01859191060066223,-0.15175271034240723,-0.045596396801101946
