label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62
A,0.0,0.0,0.0,0.08733195066452026,-0.06276428699493408,-0.051053458176738786,0.13769453763961792,-0.1609784960746765,-0.0692636904345818,0.15637725591659546,-0.25701093673706055,-0.08517054589856343,0.1879754662513733,-0.32586854696273804,-0.09513152512181478,0.09091287851333618,-0.23100000619888306,-0.007012284644133615,0.07183074951171875,-0.27577751874923706,-0.07059480371344762,0.0578155517578125,-0.20879989862442017,-0.11021204414237218,0.056715309619903564,-0.15266317129135132,-0.12398205818999486,0.031713902950286865,-0.2230381965637207,0.004467622093670798,0.009000808000564575,-0.26355481147766113,-0.07518817605841832,0.00835573673248291,-0.17648494243621826,-0.10246675582993703,0.02002781629562378,-0.11197394132614136,-0.09924449148047643,-0.022029906511306763,-0.2093788981437683,0.0040393874010078434,-0.04007980227470398,-0.2339930534362793,-0.07243739935029225,-0.028160035610198975,-0.15074676275253296,-0.07350971671212392,-0.010393202304840088,-0.09460818767547607,-0.049165026568061876,-0.07257881760597229,-0.1948058009147644,7.715414994891034e-06,-0.0821932852268219,-0.2248416543006897,-0.046737452320940065,-0.07055070996284485,-0.16388648748397827,-0.04388341056574063,-0.0524040162563324,-0.12467968463897705,-0.025473478533513116
A,0.0,0.0,0.0,-0.10125282406806946,-0.05265110731124878,-0.02141173156746845,-0.1562972068786621,-0.1648297905921936,-0.025189900499071882,-0.1690417230129242,-0.25922179222106934,-0.033679572593655394,-0.19527214765548706,-0.3269933760166168,-0.037560945105042265,-0.0978364646434784,-0.22931545972824097,0.012518357757244303,-0.11839631199836731,-0.2806164026260376,-0.039016293090071485,-0.10594090819358826,-0.20927876234054565,-0.06980222250172119,-0.09363007545471191,-0.1541101336479187,-0.07957375581213455,-0.036523669958114624,-0.22634977102279663,0.0054168331359960575,-0.05924099683761597,-0.2715560793876648,-0.05097274641343574,-0.05350533127784729,-0.17989832162857056,-0.06721395040699463,-0.044121772050857544,-0.11804980039596558,-0.06193730021664123,0.022496074438095093,-0.2154870629310608,-0.010905218970265196,-0.002213805913925171,-0.255121111869812,-0.06746751601644974,-0.007511913776397705,-0.1587909460067749,-0.05831780816265564,-0.004089564085006714,-0.09401577711105347,-0.03282334814616661,0.08465984463691711,-0.19906622171401978,-0.029043921929087446,0.05941691994667053,-0.23959136009216309,-0.06061248640367012,0.04172667860984802,-0.18075168132781982,-0.04716919149109344,0.035497456789016724,-0.13620924949645996,-0.025590348717059896
A,0.0,0.0,0.0,0.1038506031036377,-0.06978940963745117,-0.04506987666349005,0.16606873273849487,-0.1869593858718872,-0.05578300317387175,0.18573737144470215,-0.2912660241127014,-0.06576877792934965,0.2129741907119751,-0.3692173361778259,-0.07014556189636778,0.10883009433746338,-0.25162822008132935,-0.004912444461240284,0.1049201488494873,-0.30749523639678955,-0.06948424836258482,0.0882217288017273,-0.23594117164611816,-0.10535595526556563,0.08071434497833252,-0.17202025651931763,-0.1144800554738481,0.042360782623291016,-0.2469170093536377,0.0019040763600628452,0.033975958824157715,-0.2964472770690918,-0.07849071135382246,0.028291821479797363,-0.19795900583267212,-0.10152445694069456,0.03417438268661499,-0.12162548303604126,-0.09354247858385634,-0.019923865795135498,-0.23552227020263672,-0.0033378829957086964,-0.03488895297050476,-0.269706666469574,-0.08165504743914198,-0.022943466901779175,-0.171733558177948,-0.07820880373577666,-0.006036996841430664,-0.10291624069213867,-0.04932547321180891,-0.08464646339416504,-0.22155433893203735,-0.01165212185691189,-0.09037035703659058,-0.26184868812561035,-0.05975447183112692,-0.0751996636390686,-0.19694143533706665,-0.052848115168615095,-0.057929664850234985,-0.1516675353050232,-0.0306408755258758
A,0.0,0.0,0.0,-0.09730419516563416,-0.07085353136062622,-0.0398538342529946,-0.14916571974754333,-0.19081461429595947,-0.0520461021775418,-0.16394442319869995,-0.2949679493904114,-0.06640930910054976,-0.18673229217529297,-0.37396731972694397,-0.07408760179225737,-0.0924760103225708,-0.2690781354904175,0.006052910644370968,-0.06502243876457214,-0.33634501695632935,-0.04827290464584166,-0.04896023869514465,-0.25432878732681274,-0.08384161878768737,-0.043063193559646606,-0.18039673566818237,-0.09618141938392455,-0.020812273025512695,-0.2568179965019226,0.008607041384834702,0.007973313331604004,-0.3115442395210266,-0.056453597437780445,0.01010984182357788,-0.20548683404922485,-0.08043013949338729,0.002967357635498047,-0.12249451875686646,-0.0782873301619702,0.039311110973358154,-0.23671293258666992,0.001304253531429822,0.06574124097824097,-0.28106123208999634,-0.06354062695447737,0.05063009262084961,-0.18036895990371704,-0.06027595762554938,0.03174698352813721,-0.10193800926208496,-0.03617732663099105,0.09084421396255493,-0.21181827783584595,-0.0088273926490956,0.11606031656265259,-0.25141435861587524,-0.04793198842946822,0.09613305330276489,-0.18928712606430054,-0.03834994946066672,0.07342529296875,-0.136275053024292,-0.017248616259735172
A,0.0,0.0,0.0,-0.10482436418533325,-0.07023406028747559,-0.028949747660021785,-0.16604769229888916,-0.1922815442085266,-0.036784288340072635,-0.18804678320884705,-0.29290884733200073,-0.04938598056958199,-0.20903119444847107,-0.3745218813419342,-0.05585582261608124,-0.103242427110672,-0.2649897336959839,0.01630819881631851,-0.11353448033332825,-0.33144962787628174,-0.04000659366772652,-0.10301157832145691,-0.2538546323776245,-0.07490268801973343,-0.09544289112091064,-0.18541210889816284,-0.0866147324971962,-0.03379902243614197,-0.25871747732162476,0.010789352602500912,-0.047221869230270386,-0.3141336441040039,-0.05529025276825905,-0.04498299956321716,-0.21158599853515625,-0.07890123581216812,-0.04150891304016113,-0.13418012857437134,-0.07588088219688416,0.03214859962463379,-0.24254512786865234,-0.005189359054725173,0.02088749408721924,-0.2895439863204956,-0.07173514073417664,0.008364260196685791,-0.18714481592178345,-0.06684667324350357,0.0019432306289672852,-0.1105770468711853,-0.04115210925863266,0.09711188077926636,-0.21943902969360352,-0.02325629150197983,0.08752459287643433,-0.275329053401947,-0.06302984511182785,0.06589645147323608,-0.21021568775177002,-0.05129876812623024,0.05124664306640625,-0.15418028831481934,-0.02864412111864567
A,0.0,0.0,0.0,0.07914191484451294,-0.06723695993423462,-0.009486152706926987,0.11029267311096191,-0.1703428030014038,-0.010767092844730541,0.11419796943664551,-0.25030016899108887,-0.017720979554837868,0.11978417634963989,-0.3166939318180084,-0.019791765986269638,0.0435139536857605,-0.24531614780426025,0.011093883858734443,0.10430973768234253,-0.26546162366867065,-0.030611001802867577,0.10109221935272217,-0.19789588451385498,-0.05175780962247245,0.08570688962936401,-0.1392325758934021,-0.0559344747199475,-0.0038309693336486816,-0.24354922771453857,0.0027452354223669317,0.07272148132324219,-0.2459632158279419,-0.0420233056976258,0.06639218330383301,-0.16064882278442383,-0.05025229315299384,0.050180256366729736,-0.100333571434021,-0.04235132868427627,-0.048375099897384644,-0.2313585877418518,-0.012598847886806652,0.0340004563331604,-0.2218785285949707,-0.05979693765777938,0.027675747871398926,-0.13859230279922485,-0.05353578264850967,0.009603142738342285,-0.08672815561294556,-0.033098769290631935,-0.09386572241783142,-0.21055686473846436,-0.02866888689834468,-0.01999497413635254,-0.2166946530342102,-0.05523964102405898,-0.010031282901763916,-0.16305750608444214,-0.04561119983929984,-0.02224099636077881,-0.12894701957702637,-0.028280825270599053
A,0.0,0.0,0.0,-0.07885831594467163,-0.03634601831436157,-0.028335028261722073,-0.13549920916557312,-0.14523446559906006,-0.0355850690312991,-0.1534569263458252,-0.23195350170135498,-0.04148268041092251,-0.1787278652191162,-0.2957727909088135,-0.041508370012820706,-0.09146714210510254,-0.21796536445617676,-0.01862209190505837,-0.11100730299949646,-0.2501581311225891,-0.06094636109548901,-0.08990880846977234,-0.1778661012649536,-0.07923670199591015,-0.07596293091773987,-0.12040549516677856,-0.0829803356238017,-0.032510340213775635,-0.2208886742591858,-0.01980473932701443,-0.05701753497123718,-0.2440040111541748,-0.07020302203375195,-0.0464005172252655,-0.15337330102920532,-0.08071469602066372,-0.03882485628128052,-0.09389960765838623,-0.07506854918676709,0.024352461099624634,-0.20996052026748657,-0.02732584898251389,0.002548128366470337,-0.2286437749862671,-0.07972722587066983,0.0005214512348175049,-0.13526058197021484,-0.06900694307762478,-0.00010651350021362305,-0.07651162147521973,-0.04676719468909596,0.08100071549415588,-0.1922101378440857,-0.036318999648869976,0.06205257773399353,-0.21441048383712769,-0.06956800159889553,0.047153860330581665,-0.14903539419174194,-0.058116932333291516,0.0370231568813324,-0.10790789127349854,-0.04018848103362416
A,0.0,0.0,0.0,-0.07533451914787292,-0.05640381574630737,-0.07998533079455683,-0.12553751468658447,-0.16289901733398438,-0.100041273031934,-0.14626756310462952,-0.2695114016532898,-0.11153479198048899,-0.1655261516571045,-0.35328996181488037,-0.1133883399708111,-0.11728927493095398,-0.259560227394104,-0.0012296342575837116,-0.0747140645980835,-0.32496631145477295,-0.052670127694113944,-0.05075410008430481,-0.24719250202178955,-0.08473774323294947,-0.04950830340385437,-0.18556076288223267,-0.09423382112811396,-0.05250111222267151,-0.26475733518600464,0.028198572825090196,-0.005859434604644775,-0.3266257047653198,-0.032995662633879874,-0.00011622905731201172,-0.2159123420715332,-0.055923684482081626,-0.010950803756713867,-0.14942175149917603,-0.05004365647266695,0.004509270191192627,-0.25431907176971436,0.04311157857944181,0.05284959077835083,-0.30291980504989624,-0.02862071523497889,0.039672791957855225,-0.19455581903457642,-0.03349756354521105,0.021056771278381348,-0.12711066007614136,-0.009991315175398086,0.05320870876312256,-0.23593658208847046,0.05310228189398458,0.0912134051322937,-0.2778438329696655,0.0032586916530590315,0.07807540893554688,-0.20725619792938232,0.003755272617013361,0.05774194002151489,-0.15851664543151855,0.022957126628057267
A,0.0,0.0,0.0,0.09531590342521667,-0.05834507942199707,-0.04318422577682668,0.15495982766151428,-0.16293883323669434,-0.05525852493349248,0.174434095621109,-0.25942546129226685,-0.0660079245955103,0.1954466998577118,-0.3357735872268677,-0.07261049501005346,0.09811869263648987,-0.2306646704673767,-0.009161901989614307,0.08741924166679382,-0.2885643541812897,-0.06164885810915166,0.07230940461158752,-0.226507306098938,-0.09110425166193181,0.06822803616523743,-0.16601532697677612,-0.09876488647762471,0.03596046566963196,-0.2273801565170288,-0.0021113409694635266,0.023642688989639282,-0.27740776538848877,-0.06509958706203633,0.018100470304489136,-0.1886279582977295,-0.08326627812687093,0.025217801332473755,-0.1174306869506836,-0.07647632561031514,-0.02169749140739441,-0.21521836519241333,-0.005324414794927179,-0.03403860330581665,-0.24906474351882935,-0.06981044016185933,-0.023170828819274902,-0.15871679782867432,-0.06657380364242727,-0.00438341498374939,-0.0936550498008728,-0.04220827422443563,-0.07689642906188965,-0.19552457332611084,-0.011414177113806545,-0.08186820149421692,-0.23953408002853394,-0.053084549823438465,-0.06840991973876953,-0.17846453189849854,-0.04606685168448621,-0.0518413782119751,-0.13196778297424316,-0.026154366651212513
A,0.0,0.0,0.0,0.08365589380264282,-0.0507359504699707,-0.0471955809383644,0.14492177963256836,-0.15641802549362183,-0.057610974797512426,0.16224056482315063,-0.2520207166671753,-0.0641158867268814,0.1848183274269104,-0.3220148980617523,-0.06421693895151748,0.0981702208518982,-0.22489899396896362,-0.0081795874624504,0.08657783269882202,-0.2731878161430359,-0.06083637584140433,0.06970667839050293,-0.20442593097686768,-0.08743065331270827,0.06455910205841064,-0.14722973108291626,-0.09225781742622985,0.0390663743019104,-0.22077524662017822,0.003274395678658948,0.022534072399139404,-0.26411890983581543,-0.06215084452321662,0.019210636615753174,-0.17357587814331055,-0.07855050001433028,0.02593529224395752,-0.1094861626625061,-0.06860369924595489,-0.014205753803253174,-0.2096269726753235,0.0037820102539853906,-0.035949766635894775,-0.2350928783416748,-0.06225956339528693,-0.02266561985015869,-0.14665818214416504,-0.05920141298463477,-0.004408717155456543,-0.0906800627708435,-0.033862103858496084,-0.06633126735687256,-0.19506287574768066,0.0014585894192578053,-0.07865747809410095,-0.22774863243103027,-0.0398108187704338,-0.06673604249954224,-0.1669689416885376,-0.03466438610246314,-0.049698978662490845,-0.12849414348602295,-0.015476672129238978
A,0.0,0.0,0.0,0.10016381740570068,-0.07541972398757935,-0.021988543083864442,0.1437300443649292,-0.19981908798217773,-0.026045091783601038,0.14732927083969116,-0.29200780391693115,-0.03381553884406685,0.16062170267105103,-0.3706255853176117,-0.034523899069029085,0.05851912498474121,-0.29201656579971313,0.002020987581488498,0.12195825576782227,-0.31337183713912964,-0.04799548383613228,0.12088710069656372,-0.22701621055603027,-0.0683012365903437,0.10176414251327515,-0.16270864009857178,-0.0694202318396151,0.001299142837524414,-0.2912784218788147,-0.003765771498876802,0.08291369676589966,-0.29416966438293457,-0.06004942428131699,0.07764226198196411,-0.18680089712142944,-0.06743874247928261,0.05641937255859375,-0.11876285076141357,-0.05578720789213776,-0.054869502782821655,-0.27382034063339233,-0.018409362396198503,0.030638456344604492,-0.2710666060447693,-0.0831974654998362,0.03256082534790039,-0.15890270471572876,-0.07064282741208672,0.017997920513153076,-0.09249913692474365,-0.04091629978080391,-0.11249259114265442,-0.24280905723571777,-0.03419210981388687,-0.030461013317108154,-0.25812095403671265,-0.07656087573428749,-0.014587998390197754,-0.18717533349990845,-0.06393643315692543,-0.023696959018707275,-0.14545410871505737,-0.0408785476889193
A,0.0,0.0,0.0,-0.08910226821899414,-0.03539681434631348,-0.020815250266480234,-0.152141273021698,-0.15121614933013916,-0.020108238596606043,-0.16243115067481995,-0.24506384134292603,-0.021693692345309046,-0.1675783097743988,-0.31154948472976685,-0.01988365202038267,-0.09270542860031128,-0.21817779541015625,-0.0011467794311670332,-0.11331093311309814,-0.2750675082206726,-0.05006865671663263,-0.10770916938781738,-0.20838546752929688,-0.07416320851831415,-0.0981457531452179,-0.1454257369041443,-0.07968301585702875,-0.02970254421234131,-0.22325599193572998,-0.008303958725321081,-0.05778878927230835,-0.26793181896209717,-0.0691797684767721,-0.05311381816864014,-0.1694049835205078,-0.08299426249055841,-0.03959807753562927,-0.10139179229736328,-0.07252861819057443,0.03565672039985657,-0.21382850408554077,-0.02315450719385126,0.0018528401851654053,-0.2472882866859436,-0.08735230079679468,-0.0021671652793884277,-0.14395594596862793,-0.07736157140521982,0.005934417247772217,-0.07675141096115112,-0.047791427735376146,0.10299405455589294,-0.19675683975219727,-0.03839675969271639,0.07214006781578064,-0.23736923933029175,-0.08215203395872095,0.058568745851516724,-0.1719333529472351,-0.07066779843358972,0.05890759825706482,-0.12563449144363403,-0.0469072487094877
